fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2fe3ae63.wav,2.2483434592178682e-06,1.5591263985751285e-07,1.74156152392241e-07,1.0698362486183528e-06,0.00016367195764557796,0.0004159429552925289,2.126058352968131e-07,0.000686599595333746,5.334651935031487e-05,7.656160706870817e-05,1.5097128167831627e-06,0.00023133880794093457,1.3143719429552576e-06,4.872646961374606e-07,0.0017050705986179592,8.31326580097786e-06,0.008767549079064609,0.0004194194268871486,6.149339403634741e-06,0.0024061134667399645,0.0009643874346568586,0.0012665743573928834,6.554019155752304e-05,8.676686983399995e-07,0.0008605994363325477,0.009232742270935153,0.004844561732065011,0.00015530195311344212,0.019044588077215957,9.882566718108329e-07,5.039860388232022e-05,1.2539048713429996e-05,1.179352950020968e-05,0.001385612140433228,0.04069385385047302,0.00015822095688469633,0.0005664321217640518,3.616284289979263e-05,7.405867684465198e-05,0.0005767429905953021,1.020146364999211e-05,0.0013187754722691655,0.0009642877734503029,0.0012919230538279533,0.00024047186511046568,1.2421945132820764e-07,4.213066230462752e-05,0.0018851906265017985,3.4693840657128825e-07,0.0002550857430953592,0.00032601749683364926,2.0048579777270605e-06,0.00018650468412922288,1.6116041875188612e-05,7.560273969573188e-08,0.03538376925778237,0.00011790994465887014,0.008038936989483835,0.00014718550491584243,0.006605737476632692,0.00014623200289473834,0.0004359251242196381,4.9683022569449854e-05,0.0004898320896092056,0.0002872498901753724,0.00034485867324507235,0.0005596462658652481,1.9876888742365503e-07,0.03859973551945801,0.011202330601672267,0.00013468352047855855,1.5682006865587943e-07,0.0007631420831583737,0.00039032671222210527,0.001718460639056969,1.3419352136759932e-06,0.00025016433316280245,0.0006467020289357155,4.447719583578184e-05,0.00048615186151209337
2ffd2145.wav,0.0004969851191870272,4.4223223938000765e-05,2.145161297199852e-05,0.00026785850711816544,0.0037546865677782057,6.347999591930947e-05,5.487492469907505e-06,0.001318427914361441,0.0004636211034578375,0.0006277441546647281,0.00017391877774433344,0.002360798627885449,0.00014109981637396962,0.0001583200836115867,0.0031502413160654427,0.002210520194952726,0.001520372868515444,0.005725394115304756,0.00016684970270434098,0.0006282285163261652,0.002562029536609548,0.0004376074721795767,0.0010566557403136612,0.0006628644502610981,0.0014934400459001899,0.0012791733315478922,0.0015388927398841856,0.005469407743354202,0.00022064040648859143,9.67566451795414e-05,0.006958940226916552,0.002797405608701801,0.024111265098307987,0.0021575688343357983,3.256622674525878e-05,0.00013069149580173344,0.00808143191483841,9.462143523602578e-06,0.00015095807157525126,0.0012688116898769497,0.0002785300408871099,4.278642747159154e-05,0.006884477405228616,0.0004233739700784921,0.0017108916939566374,0.00044622952836320993,0.002968002233652401,0.00016901060641530004,9.750661511594747e-05,0.0020815835550527808,0.01483910914363575,0.0008244454976881384,0.004626987843082522,0.0020957145013291356,0.00014506616480533332,0.00032923745941948587,0.0005830184476125868,0.0009211185706207515,0.0009300655843774139,0.001959191900291061,0.002158788471456623,0.0013192246959095627,0.0006484324915857701,0.0042881157883442635,0.004245467922376299,0.0032364567726053707,0.0028200343778362275,3.137546496033762e-05,0.0003945522707096572,0.0005709986772168041,0.0017628506892415046,0.0002432693284181118,0.00036717531171209957,0.005339960874553489,0.0010129480330022902,0.0002057519833831221,0.004361558724605942,0.003987099547665929,0.00850385258904791,0.03666276947491379
3011c55b.wav,0.002342746298377763,0.0037838322570093097,6.667000787620186e-05,0.0058833605261655545,0.0004122185719740106,3.527284820562595e-05,2.9114315081343753e-05,0.0006470898114056663,0.00028620830053886895,0.001055229562648611,0.0010315817555674885,0.0064692661499603605,7.300739020710293e-05,0.006109250978484392,0.0007056445913337071,0.004954321386572945,0.0008066961712190708,0.0014256461250015454,0.006938345775507565,0.002035858710684654,0.000459428447478939,0.00010481873851319423,7.031917842383742e-05,0.009476246610038744,0.0005595523593657594,0.0001605824097833932,0.0003820158131298027,0.0001418172377507916,0.0002185752757167354,0.0006065060380078525,0.00047170014363391664,0.047859341970428855,0.0017790035788332915,0.0022132407090885544,1.310241817644607e-06,0.0010251435845685095,0.004266082620096321,0.00015592195750051795,0.0004034501195382701,0.0023649011673073715,0.008541431688807277,0.00025335413641013326,0.004528820194528967,1.8449789302131063e-05,3.219656701546621e-05,0.01431303108773772,0.00129064423422704,0.000626930667188147,6.235364488676506e-05,0.0021099236008170963,0.0008831189546819994,0.002446179069786448,0.006676106316641235,0.0011004184695704567,0.001758288002712046,4.488808370775337e-05,0.00013207797765907395,7.428700439694741e-05,0.0017294090466231237,7.300518531940195e-05,0.0007503868911745854,0.0018061948759526905,5.0387726409060674e-05,0.00012232729966378135,0.001817013867331135,0.0005482930300776884,0.0006432932782352917,4.536759809468803e-05,8.033131487542773e-05,0.005458880804771608,0.013671914237656572,0.000873935584583619,0.0007543955087648271,0.00020330519349661476,0.002042748030448201,0.0005785747810134942,0.0001626282634930701,0.0015230847810834831,0.004159908126886937,0.0010936546653459512
3012731a.wav,0.007924245322691394,1.176154950073364e-05,6.523307318177862e-06,0.007598870671585036,0.006748971509477233,2.88376250310354e-05,3.64255551804075e-06,0.0010055232220281146,0.00013078131252768264,0.00010212809949761015,0.003906021017315627,0.0022012030803040547,0.002060194627859639,0.007212078996455121,0.001739975452893041,0.00037892381683702654,0.000675856836754285,0.0012966805020900828,0.005317673842734539,0.002944715980337642,0.0007609813214012201,0.0002323599048419723,7.471922296741691e-05,0.00933835929577037,4.414149081162323e-05,8.713913932755121e-05,0.0007216089762216547,0.0018452000339539676,0.0001326714001484316,3.449012339564884e-05,5.72339037683042e-05,0.00045359279913657045,0.0001131655519210722,0.0006117865683370291,5.551863350422866e-05,0.00032001456379424016,5.303842930762917e-05,1.4341925388667146e-06,0.0002066427754129299,0.0011262918513155222,0.00014492051508876048,3.9305974373924404e-05,0.0007134128390625897,4.3020128029610505e-05,0.001282583534019991,0.0005369419067623212,0.00019493993475659156,1.78094415178176e-05,0.0013568375949484376,0.0003397265267277134,0.0018569810393225816,0.002670496709031855,0.003081206614744762,0.00021098078338075148,0.007793418224546105,2.2309194923819455e-05,0.0062634715320727995,0.00018059344861361725,0.00010240973529724554,0.0004447916871880259,0.0002072058352292579,0.001016490845397827,0.049580336878882164,0.0005902112476662037,0.00037260944377592896,0.000514828326119353,0.013832964119498775,4.096390487804788e-06,0.0007808828934593758,0.0001597590536358186,0.008833108404692133,0.0048785526128011176,0.0001489081183911459,0.004522876838023812,0.0009679046452765478,0.014703922410009776,8.590556348133527e-05,0.0004214073299112551,0.00024373449152971313,0.0038462050927318787
302f4eb8.wav,0.00036868464920322474,0.0002527579068027869,1.7387606626221133e-05,9.116624938731642e-06,0.00015229182639522722,1.384331198293032e-05,5.674450122033271e-06,0.00024030277198266526,0.0051554550162842515,0.0014171575753082158,0.0011265329659760491,0.010686439158368671,0.00012351318253906097,8.40895108827279e-06,0.0009152788827869532,0.00029363904466740313,0.0021455002750112298,0.02598407012536592,0.0021039488520877003,6.0885360455915764e-05,0.00022272756686085764,5.1604931801879284e-05,0.07205505676331177,1.0406178714005649e-05,0.0030477688932039142,0.0008187842681579641,0.001344307170918715,0.0001362540171087247,0.00030698336325871644,5.1821912010776325e-05,0.00023404846780062218,0.0026597972390543477,0.00011205243137496822,0.00038607854737090374,2.759543700540832e-05,0.0002575029701171449,0.00011408138754078175,0.009209241283738116,0.0006072313438366913,0.00010419347144657587,0.007352285542649788,7.176624544050936e-05,0.01006034379252548,0.0002032279140269357,3.358942807280563e-05,0.00012500347158220818,6.512416288346263e-05,0.007808624413422537,0.00010906458508619363,0.005242573026169968,0.0001256427593903464,0.0006799801012139495,0.0039885983947809695,0.0022112411749758555,8.936774808467062e-06,0.000688346874690697,1.3486305441934025e-06,0.00027770740564970776,0.004708451298218999,0.0005618191529824317,0.00013055518521199833,0.00023134179957186727,1.849850145768389e-05,0.0017043471829682679,3.3504368150861206e-05,0.007924617096948482,0.0002508001378006566,2.3722105692260646e-05,0.00015836970029415332,0.003932825994103446,3.120266305518761e-05,0.00015568808219487603,0.0001999808206816478,0.00010156833455411073,0.00032463148501141436,9.405171924777574e-05,0.005117103925111761,0.0005451919766530113,0.00013048844120170492,6.271924249079815e-05
303d4668.wav,0.00020910623568196085,6.693709906621164e-06,9.978774510092153e-05,2.0113012290344735e-05,0.0004403181528454171,0.00022853388706148753,4.292786209533381e-05,0.0011905710557469952,0.0017752999611470304,7.947610064171208e-05,7.196337654874447e-05,0.000728327899902531,0.00014933896769317524,1.350603892388661e-05,0.0024031452576339673,0.00011448815775158682,0.0006903502283131223,0.00027202886368219586,0.00012258184896877868,6.42280804634045e-05,0.0016119047445267403,0.005096442113562959,0.010811202937785647,2.5533631600551358e-05,0.0003386327374656455,0.0007107762578739028,0.0004142713160847743,0.000665769162205607,0.0014549783160349755,3.239761320147594e-05,7.99256580342662e-05,3.734577239144933e-05,7.628373952577954e-05,0.00044042514749622654,0.00040991895044610306,0.0025499700958996545,2.836307676486308e-05,0.00013669690151850016,0.00018195097165765224,0.0006384003479877913,2.5343250360916444e-05,8.724486099955421e-05,0.0025550762873003847,0.12655629187573955,0.000477556048943436,1.5851216338467026e-05,0.0003063241472023233,0.00016655631063061232,0.00014437117463964494,0.000967630117734808,0.00041536284712178316,0.00046738561751867217,0.0007220023892697453,0.001029837010811219,4.089782723472712e-05,0.0007190298790839187,0.0020688109726503105,0.010066526114149038,3.4538528649721425e-05,0.0004162742110077936,0.00012278557455136125,0.0019058771487737015,7.436756969811271e-05,0.0007398150197222523,0.0002453604569718682,0.0009308619685643029,0.0002857955805700035,0.00010828721297520083,0.00076413730909409,0.0019681957204784823,0.0006443789133922747,9.492981633390848e-05,0.0010051407541101184,0.001779041936501231,0.001784228383197528,0.00032080748795565824,0.0003869691653541149,0.00534905877349684,2.316531422944199e-05,0.0008693360194972743
304d8a8e.wav,0.0004223337441087309,2.8775670674383476e-05,0.0001746865709129131,7.27563505700583e-06,2.7587406375559327e-05,0.00015952912734821246,2.114105125479142e-05,0.0017787345636642326,3.082056361592499e-06,0.00018767471250994154,1.1023939284863372e-05,0.004726940005815657,6.905576980293035e-05,9.903844106560499e-06,0.001215184144898499,0.0001506227910791997,0.00026224834251762014,4.648194111641646e-05,0.0005187423196458014,1.461968803478043e-05,0.000672423820108084,0.0004891772790252799,1.7337996995902696e-05,5.3454448170295e-06,7.892892439962316e-05,1.0618728088358093e-05,1.919692934963976e-05,4.229929525094103e-05,0.01962355729469447,0.00010480939554553145,4.007081473844634e-06,0.001915497240718967,1.2644619422090239e-05,0.01094374974780827,1.4230346228181652e-06,0.00041868245956878946,2.7703950722193024e-05,0.03230237317966539,0.0012848663024276458,0.0015290391018779618,0.03867928696593792,7.1736300745004735e-06,0.0028481320819969944,2.352685659389428e-05,0.00018199384897784937,3.107866898298405e-05,2.0310974244789372e-05,0.0031449286050502802,4.964931871138589e-05,0.007120464767940408,9.062732396744413e-06,5.907414690608678e-05,0.001089614316617441,0.0005066216931838364,1.8372541339155915e-05,0.011499975791773313,4.100760560271024e-05,8.841551117559683e-05,0.012503849492908855,2.385343995866215e-05,2.207608480287844e-05,0.0053880387335144275,1.2658861986606645e-06,4.104198341799242e-05,7.326360215222838e-06,0.0003937730860565368,8.772833324670319e-05,0.00027731690671850746,0.0003786062439731894,0.008155509450036002,0.0019944942100830858,0.00017745151241416738,0.010391692694695155,0.00010942581125381032,0.015354874437793872,1.1558862150922589e-05,2.7887621909029245e-05,0.00039002756348508963,0.00016799324494712366,0.00034121699503459897
304f25f4.wav,0.0014935394986367201,1.2868470853740423e-05,0.01166652703654884,4.352175221677582e-05,0.0068156666015221105,0.0004281224037312635,0.00038546856961818024,0.0008340848759560461,0.00016511411091111737,0.0005434018124296845,0.0003153786432126809,0.024497983639349692,0.0011603374171914908,1.308965306159454e-05,0.001969094626460821,0.0007498442318704267,0.0006247848701376337,0.0009025815435122576,0.007494227257427271,6.273794048520876e-05,0.0025361654781574337,0.0002686337273264061,0.0009434597973662553,3.491592689009185e-05,0.00025512158984066207,0.0002527965455312236,0.000412646425271035,0.0034359546334634997,0.0009654282165123462,0.0005781569611048758,6.214781855309389e-05,0.0003856864112031629,0.00015826506122262505,0.0003301382696557271,8.569099430891183e-05,8.852323419667055e-05,0.0001126909523644325,2.714060386537488e-05,0.0015627019245428003,0.0017767983329117134,4.3704286124821644e-05,2.1334339122533894e-05,0.00037180375076431403,4.657942594403788e-05,0.0019302443719500782,0.00012708082255993348,0.0006656563851852505,0.0007693212394870066,0.000876057477320037,0.0031927931715857645,0.0061726286993236705,0.005210683087205914,0.015399221774462915,0.03676131592652536,0.00020486192464763418,0.00017528456201475326,0.0012365756305721073,0.001032358894582889,4.7242367733785594e-05,0.00011248723808731012,0.00026364208408543005,0.005856555261440808,0.0001306731604141025,0.001414503174777823,0.00077960839872093,0.0007851117244258035,3.2649068155799586e-05,0.013387780611370748,0.00204975911079013,0.0057736488805335984,0.002680086350226922,0.0006733235107816456,0.00036156802127665035,0.0036391771723030806,0.004588257883858744,0.0007122955523707061,0.00018045078287360416,0.00414767363275121,3.2720321846007004e-05,0.005004121953924388
3052fe86.wav,0.011668389079549538,4.496042580757406e-05,0.00011045693094166702,0.0014298691041963487,0.002906962945509016,0.00017163076525623686,2.7441708283143443e-05,0.0005884834101095746,0.00044202886587267344,7.017366905978043e-05,0.005861273784983959,0.002804575909915331,0.023616384573374147,0.0010621932850101963,0.001062353039926605,0.00028974172357863526,0.00030895399476116807,0.004047028930613973,0.012901397058464648,0.0008491566463030389,0.0031378505550279908,0.0005570517123525806,0.0003129424084006544,0.0016395628967082027,0.00048734086700076996,0.00023351968815296269,0.0008329468627176531,0.007333686785528501,0.0001275421527334579,0.0003450632321351961,0.00015786535078991484,0.00022662061680232202,0.00015303522630112567,0.00023151805445321033,6.255963417195194e-05,0.00023638146384144187,3.6038206626432086e-05,1.0064107120537965e-05,0.001118564064786841,0.0004066683201163097,0.00019951871675359762,3.271090838504377e-05,0.0009951364616902314,5.353344538348047e-05,0.0011755500994779407,4.1821969633944796e-05,0.00023878027492126673,8.550320729300238e-05,0.006345383532370574,0.0011467956372964573,0.007852063192062162,0.015584455606554488,0.0065145429458568615,0.0015004763069865555,0.0037140934890181757,3.8216769789887034e-05,0.0032883332400013543,0.00017740716281996352,0.0001559211409182254,0.00024362612975699374,0.0004147483147026058,0.0012615779872820092,0.003347707733281903,0.00439445856680588,0.0006054889373341031,0.003304681285846261,0.005629758366269419,0.00013436607965071308,0.0004138003053639074,0.0013547753671430205,0.005254577192770423,0.01913403783814769,8.109254787289737e-05,0.0050160413365298185,0.00082433281207497,0.010599779123282761,0.00026100667275024705,0.00023795650648846157,0.00018354495244272712,0.0006740601083218285
3061e8d1.wav,6.958875682912851e-07,0.0013947979207778486,8.555055424923025e-10,9.63534962683062e-05,6.767150946652066e-07,2.5358137114074836e-07,1.1100191830848565e-09,0.0015292884187763877,0.00015468084485804472,0.000235803549504579,0.000344456633415735,4.6773014412786205e-05,1.6714853973763207e-06,7.352509710753267e-06,0.0002091429888690511,1.4221743065285334e-05,0.0006506551727938124,0.005517577273948787,6.438531157785911e-05,3.0204251197799118e-05,1.4046799084230821e-05,8.979672145311893e-06,0.00043962124155704575,3.8706127124891036e-05,8.700693097095969e-05,4.6382006723667756e-05,0.00010270639016012318,1.0300291731675454e-07,8.255682045367124e-05,9.395287788061976e-07,1.0281241464328389e-05,0.00022099195662290044,2.3942663655032345e-06,0.00020808186258532645,2.039003793614042e-06,0.000997004952185782,6.881490303768556e-05,0.011963205686072474,0.00012580762646551656,2.309214733121451e-05,0.04992483906513577,5.332533445293664e-05,0.006592744799238835,2.7428982165304314e-06,1.0612858190485086e-07,0.00021101908168794803,3.418970826185031e-05,0.0001671233136223713,1.2697289116452343e-07,0.006982140391495824,3.721499869521402e-06,2.7055083639118925e-06,0.0011222760666384601,7.909269141661501e-06,2.0215289640366367e-08,0.000804939630632568,1.6696364158997484e-08,1.732822576376766e-05,0.0792485484417488,8.190135738470132e-06,0.002278870971108457,6.665046993066908e-05,7.463618599326978e-09,0.00030134956377916573,0.0003519852155735108,0.03326393494306118,9.2970124651324e-06,5.0059484143313834e-09,3.4771533502913403e-07,0.00031661159557794065,7.964995904199732e-06,1.1085843106341357e-05,0.0013317720374208875,4.099106255423763e-06,7.426462554470927e-05,4.6063277427259703e-07,9.492350280574429e-05,3.839823674334672e-06,0.00028927373395830396,8.012814520977007e-07
